M,N,K,Triton,Torch (native)
64.0,64.0,64.0,0.1,0.1
128.0,128.0,128.0,0.7,0.5
192.0,192.0,192.0,2.0,1.4
256.0,256.0,256.0,4.1,3.0
320.0,320.0,320.0,7.7,4.9
384.0,384.0,384.0,12.3,8.3
448.0,448.0,448.0,17.6,12.5
512.0,512.0,512.0,23.8,16.4
576.0,576.0,576.0,22.0,17.0
640.0,640.0,640.0,28.4,18.3
704.0,704.0,704.0,35.9,26.2
768.0,768.0,768.0,44.2,31.6
832.0,832.0,832.0,38.8,32.1
896.0,896.0,896.0,45.3,31.2
960.0,960.0,960.0,49.4,36.8
1024.0,1024.0,1024.0,49.5,41.9
1088.0,1088.0,1088.0,55.9,27.9
1152.0,1152.0,1152.0,49.6,39.8
1216.0,1216.0,1216.0,53.2,50.2
1280.0,1280.0,1280.0,55.4,54.6
1344.0,1344.0,1344.0,60.8,52.1
1408.0,1408.0,1408.0,55.6,40.4
1472.0,1472.0,1472.0,56.1,49.4
1536.0,1536.0,1536.0,61.0,52.5
1600.0,1600.0,1600.0,55.6,40.4
1664.0,1664.0,1664.0,58.1,43.7
1728.0,1728.0,1728.0,61.8,51.7
1792.0,1792.0,1792.0,66.5,50.0
1856.0,1856.0,1856.0,60.3,44.3
1920.0,1920.0,1920.0,63.5,54.6
1984.0,1984.0,1984.0,59.4,51.9
2048.0,2048.0,2048.0,62.4,55.0
2112.0,2112.0,2112.0,59.2,55.1
2176.0,2176.0,2176.0,61.7,56.4
2240.0,2240.0,2240.0,64.2,42.4
2304.0,2304.0,2304.0,61.3,44.4
2368.0,2368.0,2368.0,64.0,46.6
2432.0,2432.0,2432.0,61.2,49.0
2496.0,2496.0,2496.0,63.8,58.9
2560.0,2560.0,2560.0,66.4,53.6
2624.0,2624.0,2624.0,63.7,55.4
2688.0,2688.0,2688.0,61.4,57.9
2752.0,2752.0,2752.0,63.9,53.3
2816.0,2816.0,2816.0,62.6,58.7
2880.0,2880.0,2880.0,64.2,58.1
2944.0,2944.0,2944.0,62.5,60.2
3008.0,3008.0,3008.0,61.0,58.2
3072.0,3072.0,3072.0,64.1,60.4
3136.0,3136.0,3136.0,61.7,58.3
3200.0,3200.0,3200.0,63.8,55.7
3264.0,3264.0,3264.0,62.3,57.1
3328.0,3328.0,3328.0,64.7,59.0
3392.0,3392.0,3392.0,63.0,55.9
3456.0,3456.0,3456.0,62.6,58.0
3520.0,3520.0,3520.0,60.9,59.2
3584.0,3584.0,3584.0,64.6,63.6
3648.0,3648.0,3648.0,62.6,55.9
3712.0,3712.0,3712.0,62.3,57.8
3776.0,3776.0,3776.0,60.5,59.8
3840.0,3840.0,3840.0,63.6,61.2
3904.0,3904.0,3904.0,62.1,55.5
3968.0,3968.0,3968.0,62.0,57.3
4032.0,4032.0,4032.0,61.7,59.2
4096.0,4096.0,4096.0,64.2,60.6
4160.0,4160.0,4160.0,62.4,56.0
4224.0,4224.0,4224.0,62.2,57.1
4288.0,4288.0,4288.0,61.8,58.5
4352.0,4352.0,4352.0,64.3,60.1
4416.0,4416.0,4416.0,59.2,61.7
4480.0,4480.0,4480.0,62.5,63.5
4544.0,4544.0,4544.0,62.5,58.8
4608.0,4608.0,4608.0,64.6,60.2
4672.0,4672.0,4672.0,58.9,59.6
4736.0,4736.0,4736.0,62.0,63.4
